Image	Component	RawX	RawY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	654.990417480469	419.036499023438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	654.122192382812	418.540252685547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	653.207641601562	418.135772705078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	652.290283203125	417.737762451172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	651.608459472656	417.006286621094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	650.859680175781	416.343414306641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	649.904418945312	416.047668457031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	649.050354003906	415.527526855469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	648.170104980469	415.053039550781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	647.274658203125	414.607818603516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	646.500549316406	413.974761962891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	645.821716308594	413.240478515625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	645.025451660156	412.635559082031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	644.386535644531	411.866271972656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	643.603576660156	411.244140625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	642.661743164062	410.908142089844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	641.880187988281	410.284332275391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	641.161437988281	409.589019775391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	640.251403808594	409.174530029297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	639.3564453125	408.728332519531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	638.676513671875	407.995086669922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	637.888305664062	407.379638671875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	637.192749023438	406.661163330078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	636.494140625	405.945678710938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	635.7255859375	405.305908203125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	635.228332519531	404.438293457031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	634.815490722656	403.527465820312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	634.257873535156	402.697418212891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	633.864624023438	401.777984619141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	633.388305664062	400.898712158203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	633.123901367188	399.934295654297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	632.995788574219	398.942535400391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	632.500610351562	398.07373046875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	632.136657714844	397.142303466797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	631.689819335938	396.247711181641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	631.148376464844	395.406951904297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	630.7158203125	394.50537109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	630.295227050781	393.598083496094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	629.8955078125	392.681457519531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	629.324096679688	391.860809326172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	629.015930175781	390.909484863281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	628.550659179688	390.024322509766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	628.109680175781	389.126800537109
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	627.598876953125	388.26708984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	627.181274414062	387.358459472656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	626.751708984375	386.455444335938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	626.198486328125	385.622375488281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	625.814880371094	384.698883056641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	625.372131347656	383.80224609375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	625.038391113281	382.859588623047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	624.488830566406	382.024139404297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	624.089050292969	381.107513427734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	623.642211914062	380.212890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	623.172668457031	379.329986572266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	622.681335449219	378.459014892578
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	622.220581054688	377.571502685547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	622.068054199219	376.583190917969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	621.799438476562	375.619934082031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	621.253356933594	374.7822265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	620.925537109375	373.837493896484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	620.474731445312	372.944885253906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	620.098510742188	372.018341064453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	619.563354492188	371.173583984375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	619.159912109375	370.258575439453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	619.038940429688	369.265930175781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	618.686767578125	368.329986572266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	618.185852050781	367.464508056641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	617.736267089844	366.571258544922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	617.278076171875	365.682403564453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	617.097290039062	364.698883056641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	616.892883300781	363.720001220703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	616.357788085938	362.875213623047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	616.020141601562	361.933959960938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	615.552185058594	361.050170898438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	615.116516113281	360.150054931641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	614.606994628906	359.289642333984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	614.187255859375	358.381988525391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	613.794372558594	357.46240234375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	613.246215820312	356.626037597656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	612.836120605469	355.713989257812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	612.373901367188	354.827209472656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	612.029113769531	353.888549804688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	611.437744140625	353.082122802734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	610.800231933594	352.311706542969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	610.110046386719	351.588043212891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	609.399047851562	350.884857177734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	609.076354980469	349.938354492188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	608.402465820312	349.199523925781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	607.519714355469	348.729675292969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	606.61376953125	348.306274414062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	605.699584960938	347.90087890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	604.90283203125	347.296630859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	603.972229003906	346.930541992188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	602.976684570312	346.836151123047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	601.976928710938	346.856719970703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	600.979125976562	346.923156738281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	599.982666015625	347.006866455078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	598.986511230469	347.094787597656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	597.989318847656	347.169403076172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	596.989990234375	347.206420898438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	595.994995117188	347.106353759766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	595.134704589844	346.596557617188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	594.260375976562	346.111297607422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	593.369445800781	345.657165527344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	592.583129882812	345.039276123047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	591.903137207031	344.306091308594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	591.110656738281	343.696197509766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	590.432800292969	342.960968017578
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	589.744689941406	342.235412597656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	588.977966308594	341.593383789062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	588.416931152344	340.765594482422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	588.01513671875	339.849853515625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	587.427551269531	339.040710449219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	586.825378417969	338.242370605469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	586.083557128906	337.571746826172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	585.156311035156	337.197265625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	584.309509277344	336.665374755859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	583.676696777344	335.891052246094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-0	582.885559082031	335.279418945312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	76.3334045410156	18.9751605987549
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	77.3114395141602	19.1835899353027
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	78.1972885131836	19.6475715637207
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	79.0970611572266	20.0839233398438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	79.9718475341797	20.5684413909912
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	80.9249038696289	20.8712196350098
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	81.7659606933594	21.4121685028076
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	82.4921035766602	22.0997104644775
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	83.2740325927734	22.7230834960938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	83.9719009399414	23.4393081665039
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	84.8621520996094	23.8947792053223
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	85.7733993530273	24.3066329956055
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	86.4776382446289	25.0165977478027
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	87.1910018920898	25.7173957824707
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	87.946174621582	26.3729209899902
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	88.5676498413086	27.1563529968262
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	89.3127593994141	27.8232955932617
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	90.0075988769531	28.5424556732178
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	90.6895904541016	29.2738189697266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	91.4315414428711	29.9442768096924
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	92.1001205444336	30.687915802002
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	92.873893737793	31.3213729858398
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	93.554817199707	32.0537261962891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	94.2389984130859	32.7830390930176
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	95.0055236816406	33.4252586364746
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	95.6336517333984	34.203369140625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	96.3484420776367	34.9027061462402
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	96.863883972168	35.7596321105957
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	97.2686157226562	36.6740684509277
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	97.9238662719727	37.4294776916504
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	98.6084518432617	38.1584091186523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	98.9569549560547	39.0957145690918
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	99.4329071044922	39.9751892089844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	100.179168701172	40.6408386230469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	100.75390625	41.4591789245605
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	101.136665344238	42.3830299377441
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	101.655708312988	43.2377738952637
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	101.901786804199	44.2070236206055
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	102.156181335449	45.1741256713867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	102.6376953125	46.0505638122559
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	102.921264648438	47.0095138549805
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	103.464874267578	47.8488502502441
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	103.871192932129	48.7625846862793
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	104.009544372559	49.7529678344727
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	104.36669921875	50.68701171875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	104.801498413086	51.5875396728516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	104.923774719238	52.5800361633301
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	105.309761047363	53.5025405883789
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	105.799774169922	54.3742561340332
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	105.955757141113	55.3620185852051
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	105.955924987793	56.3620185852051
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	106.141403198242	57.3446655273438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	106.710746765137	58.1667633056641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	106.992523193359	59.1262435913086
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	107.001335144043	60.1262054443359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	106.95044708252	61.1249122619629
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	107.031677246094	62.1216049194336
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	107.548324584961	62.9778022766113
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s75.tiff	Nucleus_s75.tiff-1	107.989593505859	63.8751792907715
